obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
59,1784146571,7190.5,20260715 16:16:11,16:16:11,15,1784146563,0.000136852,0.136852028,1.002703018,398.4025333,261.4102534,26.53047211,40.43379004,0.012261224,3.122839319,0.012234542,0.007648981,261.4495333,25.95590412,24.75727333,3.133953928,65.56419034,2.027586397,3.092521064,1.106367531,-6.035174421,-37.48277822,-2.529841763,215.4017389,1.020319557,0.132606138,1.002703018,408.0665471,406.5408485,-0.001329184,92.94374248,0.136852028,19.78229694,19.98344061,-6.2359E-07,100.24,0,0,1,0,54038.98069,1499.997667,1273.857994,0.849239984,0.17429996,9,0.5,0: Broadleaf,2,TRUE,1784146563,398.4025333,400.0119667,19.97823,19.78333,400.5635333,19.75523,600.1088333,101.3898,0.099991487,24.53463667,24.75727333,999.9,0,0,9996.662333,682.8135333,0.218638,-1.613094333,406.5231667,408.0851333,0.201444933,400.0119667,19.78333,2.026252667,2.005829,17.65098667,17.49041333,1499.997667,0.692000533,0.307999467,27,28282.49667,1784146588,16:16:28,1784146588,1784146588,62,0.008,0,-2.161,0.223,400,20,0.28,0.14,-1.617627805,0.102640976,0.036465633,0,0.201655195,-0.00303276,0.00060526,1,1,2,1/2,3.22228,2.7156,0.0952595,0.0949108,0.104479,0.104156,25549.9,25250.6,25679,25638.2,31752.4,31284.4,39438.4,38565.8,2.18018,1.7544,0.0721887,0,23.5662,999.9,60.4,31.7,27.9679,62.2595,31.5785,1,-0.116664,-0.0159314,20.4237,5.21894,11.98,4.9693,3.29585,9032.8,9999,9999,216.6,4.97002,1.87531,1.87134,1.87444,1.87434,1.87241,1.87377,1.87485,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.161,0.223,-1.156105025,-0.002774575,7.27494E-07,-2.16226E-10,-0.064689423,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,8.2,8.3,0.983887,2.30835,1.49902,2.29736,1.4978,2.323,34.6006,15.1652,19,613.906,370.353,24.14,25.7816,30.0002,25.7392,25.7928,19.7294,30,30,24.14,400,20,101.382,107.794
60,1784146691,7310.5,20260715 16:18:11,16:18:11,15,1784146683,0.000133148,0.13314796,1.02372373,398.453129,254.4389243,25.82323286,40.43936266,0.011877928,3.124472628,0.011852899,0.007410306,261.4500815,25.95736571,24.75910645,3.134297076,65.41684341,2.023180622,3.09275183,1.111116455,-5.871825027,-37.60107768,-2.536538937,215.4406398,0.97540622,0.130064755,1.02372373,408.029574,406.4881879,-0.003912165,92.95535568,0.13314796,19.74115377,19.93694364,-1.28056E-05,100.24,0,0,1,0,54077.55947,1500.000968,1273.860712,0.849239926,0.174299942,9,0.5,0: Broadleaf,2,TRUE,1784146683,398.453129,399.9936774,19.93460323,19.74343226,400.592129,19.71160323,600.1160645,101.3909032,0.099986697,24.53588387,24.75910645,999.9,0,0,10004.03355,682.8118387,0.218638,-1.558620968,406.5413548,408.0500645,0.196203194,399.9936774,19.74343226,2.021697097,2.001804839,17.6153,17.45861935,1500.000968,0.692000581,0.307999355,27,28282.53226,1784146709,16:18:29,1784146708,1784146709,63,0.022,0.001,-2.139,0.223,400,20,0.27,0.12,-1.562382927,0.106839721,0.034386443,0,0.196252683,0.001469582,0.000639298,1,1,2,1/2,3.2222,2.71567,0.0952596,0.0949128,0.104319,0.104005,25549.8,25250.1,25678.9,25637.7,31758,31288.9,39438,38564.7,2.18005,1.7551,0.0733957,0,23.5578,999.9,60.4,31.7,27.9684,61.9895,31.0457,1,-0.116969,-0.0152505,20.4267,5.22148,11.98,4.9696,3.29598,9035.2,9999,9999,216.6,4.97003,1.87531,1.87134,1.87442,1.87439,1.87241,1.87376,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.139,0.223,-1.148331789,-0.002774575,7.27494E-07,-2.16226E-10,-0.064914174,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.28638,1.49902,2.29736,1.49902,2.39136,34.5777,15.1565,19,613.772,370.702,24.1401,25.7794,30,25.7351,25.7885,19.7288,30,30,24.14,400,20,101.381,107.791
61,1784146811,7430.5,20260715 16:20:11,16:20:11,15,1784146803,0.000130502,0.130501819,0.953105502,398.483129,260.9322683,26.48121873,40.44083535,0.011607565,3.122722114,0.011583648,0.007241925,261.4500996,25.95686987,24.75849677,3.134182945,65.31687347,2.019859962,3.09240148,1.114322983,-5.755130221,-37.79615384,-2.551095733,215.3477198,0.96024393,0.126299826,0.953105502,408.0654578,406.608103,-0.000124801,92.93962644,0.130501819,19.7158572,19.90768242,-6.77249E-07,100.24,0,0,1,0,54036.25294,1500.000968,1273.860681,0.849239906,0.174299954,9,0.5,0: Broadleaf,2,TRUE,1784146803,398.483129,399.9987097,19.90265806,19.7170129,400.626129,19.68065806,600.1099677,101.3869355,0.100009381,24.53399032,24.75849677,999.9,0,0,9996.408065,682.8290968,0.218638,-1.507489355,406.5859032,408.0441935,0.191703968,399.9987097,19.7170129,2.018484839,1.999048387,17.59009032,17.4368,1500.000968,0.692000323,0.307999581,27,28282.55161,1784146832,16:20:32,1784146832,1784146829,64,-0.005,-0.001,-2.143,0.222,400,20,0.26,0.22,-1.509375122,0.061378537,0.028532066,1,0.192166634,-0.008208209,0.001000414,1,2,2,2/2,3.22227,2.71558,0.0952716,0.0949039,0.104203,0.103916,25549.3,25249.7,25678.7,25637,31761.8,31291.6,39437.5,38564.2,2.18035,1.75537,0.0725761,0,23.5583,999.9,60.5,31.6,27.8558,62.4395,31.25,1,-0.11716,-0.022195,20.4261,5.22163,11.98,4.9696,3.29595,9037.8,9999,9999,216.6,4.97001,1.87531,1.87134,1.87441,1.87435,1.8724,1.87374,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.143,0.222,-1.126196309,-0.002774575,7.27494E-07,-2.16226E-10,-0.063985112,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.983887,2.29004,1.49902,2.29736,1.49902,2.3938,34.5549,15.139,19,613.963,370.821,24.14,25.7751,30.0001,25.7327,25.7842,19.7263,30,30,24.14,400,20,101.38,107.789
62,1784146931,7550.5,20260715 16:22:11,16:22:11,15,1784146923,0.000123885,0.12388514,0.906630931,398.5400323,260.5504046,26.44314629,40.44765309,0.011004247,3.122268877,0.010982746,0.006866144,261.4500635,25.95261848,24.75236452,3.133035189,65.25724647,2.017282804,3.091277848,1.115752385,-5.463334661,-37.78089417,-2.550279052,215.6555556,0.936409654,0.121417411,0.906630931,408.0639383,406.6768303,1.29593E-05,92.95278618,0.12388514,19.69771309,19.87981091,4.63768E-07,100.24,0,0,1,0,54026.65192,1500.000323,1273.860277,0.849240002,0.174300005,9,0.5,0: Broadleaf,2,TRUE,1784146923,398.5400323,400.0169677,19.87675161,19.69827742,400.7040323,19.65475161,600.1070645,101.3895806,0.099980797,24.52791613,24.75236452,999.9,0,0,9994.071935,682.8976129,0.218638,-1.453047097,406.6487419,408.0549032,0.183221065,400.0169677,19.69827742,2.015777097,1.997199032,17.5688,17.42215161,1500.000323,0.691999935,0.308000065,27,28282.52581,1784146953,16:22:33,1784146953,1784146949,65,-0.021,0,-2.164,0.222,400,20,0.24,0.16,-1.44806,-0.016295235,0.031581734,1,0.183375175,-0.005820844,0.000932349,1,2,2,2/2,3.22228,2.71562,0.0952913,0.0949116,0.104103,0.103851,25548.2,25249.6,25678.2,25637.1,31764.7,31293.7,39436.6,38563.9,2.18082,1.75587,0.0744388,0,23.5404,999.9,60.6,31.6,27.9027,61.8695,31.0337,1,-0.117561,-0.0289025,20.4261,5.22178,11.98,4.9697,3.29585,9040.2,9999,9999,216.7,4.97002,1.87532,1.87134,1.87445,1.87435,1.87241,1.87374,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.164,0.222,-1.131204716,-0.002774575,7.27494E-07,-2.16226E-10,-0.064545609,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.6,1.7,0.982666,2.28638,1.49902,2.29736,1.4978,2.3938,34.5321,15.1215,19,614.262,371.062,24.1397,25.7708,30.0001,25.7284,25.7799,19.7228,30,30,24.14,400,20,101.378,107.789
63,1784147051,7670.5,20260715 16:24:11,16:24:11,15,1784147043,0.000121596,0.12159617,0.894084393,398.5779355,259.3555511,26.32065292,40.44961234,0.01075246,3.124417752,0.010731945,0.006709305,261.4501742,25.95875341,24.76426452,3.135262811,65.14460909,2.014583788,3.092479664,1.120679023,-5.362391084,-38.71703541,-2.611914988,214.7588327,0.898389667,0.119978884,0.894084393,408.0895666,406.6807455,0.006464962,92.95261101,0.12159617,19.67311806,19.85206788,-3.04176E-05,100.24,0,0,1,0,54076.39202,1500,1273.86007,0.849240046,0.174300116,9,0.5,0: Broadleaf,2,TRUE,1784147043,398.5779355,399.997,19.85108387,19.67471935,400.7199355,19.62908387,600.1062903,101.384871,0.099954816,24.5344129,24.76426452,999.9,0,0,10004.37742,682.8949032,0.218638,-1.437760645,406.6330645,408.0247742,0.180815452,399.997,19.67471935,2.01305129,1.994719677,17.54737097,17.40247419,1500,0.691998452,0.308001548,27,28282.5,1784147070,16:24:30,1784147070,1784147069,66,0.022,0,-2.142,0.222,400,20,0.27,0.16,-1.43924775,-0.093849794,0.043511323,1,0.180822625,-0.000255884,0.000810381,1,2,2,2/2,3.22221,2.71567,0.0952953,0.094912,0.103997,0.103755,25548.6,25249.5,25678.7,25637,31768.8,31297,39436.9,38563.8,2.1809,1.75605,0.0732839,0,23.5563,999.9,60.7,31.5,27.7887,62.4395,31.3782,1,-0.11813,-0.0285458,20.4252,5.22178,11.98,4.96945,3.29593,9042.8,9999,9999,216.7,4.97002,1.87531,1.87134,1.87446,1.87437,1.87241,1.87375,1.87486,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.142,0.222,-1.15180824,-0.002774575,7.27494E-07,-2.16226E-10,-0.064091796,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.6,1.7,0.982666,2.29126,1.49902,2.29858,1.4978,2.37305,34.4864,15.1039,19,614.27,371.128,24.14,25.7664,30,25.7241,25.7756,19.7187,30,30,24.14,400,20,101.379,107.788
64,1784147171,7790.5,20260715 16:26:11,16:26:11,15,1784147163,0.000117696,0.117696254,0.88206919,398.6177097,256.4015637,26.02111743,40.45403657,0.010373728,3.12419134,0.01035463,0.006473357,261.4503518,25.95918251,24.76340968,3.135102743,65.02490085,2.010806547,3.09236388,1.124296196,-5.190404807,-38.67565354,-2.609292913,214.9750006,0.87219069,0.114528271,0.88206919,408.0362374,406.6871333,-4.23817E-05,92.93764898,0.117696254,19.64404555,19.81707697,-2.48128E-06,100.24,0,0,1,0,54071.15024,1500.001935,1273.861612,0.849239979,0.17430001,9,0.5,0: Broadleaf,2,TRUE,1784147163,398.6177097,399.9942258,19.81367419,19.64531613,400.7597097,19.59367419,600.1087097,101.3858065,0.099992061,24.5337871,24.76340968,999.9,0,0,10003.24806,682.8843226,0.218638,-1.374017742,406.6805484,408.0098065,0.174082774,399.9942258,19.64531613,2.009403871,1.991755484,17.51863548,17.37894194,1500.001935,0.691999774,0.308000194,27,28282.55161,1784147189,16:26:29,1784147188,1784147189,67,0,-0.001,-2.142,0.22,400,20,0.35,0.19,-1.381270732,0.133807944,0.027049927,0,0.174646927,-0.008056683,0.001130006,1,1,2,1/2,3.22228,2.71549,0.0952953,0.0949066,0.103871,0.103647,25548.1,25249.4,25678.2,25636.8,31772.6,31300.8,39436,38563.7,2.18097,1.7568,0.0736676,0,23.5602,999.9,60.7,31.5,27.7886,62.4995,31.0777,1,-0.118458,-0.0243028,20.4256,5.22193,11.98,4.9697,3.296,9045.2,9999,9999,216.7,4.97002,1.87531,1.87134,1.87446,1.87437,1.87241,1.87375,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.142,0.22,-1.13026909,-0.002774575,7.27494E-07,-2.16226E-10,-0.063787954,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.29614,1.4978,2.29858,1.4978,2.39868,34.4636,15.0952,19,614.253,371.504,24.1401,25.7599,30.0001,25.7175,25.7713,19.7209,30,30,24.14,400,20,101.377,107.788
65,1784147291,7910.5,20260715 16:28:11,16:28:11,15,1784147283,0.000114272,0.114272288,0.834300203,398.689,259.3980867,26.32477953,40.46059152,0.010030603,3.123710167,0.010012744,0.006259567,261.4500579,25.96090983,24.77063226,3.13645539,64.91865492,2.007603176,3.092490407,1.128852214,-5.039407883,-39.77085133,-2.683701829,213.9560969,0.831339714,0.112356328,0.834300203,408.0088357,406.7317576,0.000128365,92.95738958,0.114272288,19.61584562,19.78392424,-1.33474E-05,100.24,0,0,1,0,54059.56376,1500,1273.859948,0.849239965,0.174300039,9,0.5,0: Broadleaf,2,TRUE,1784147283,398.689,400.0029677,19.78244194,19.61727097,400.818,19.56244194,600.1071613,101.3840968,0.099996148,24.53447097,24.77063226,999.9,0,0,10001.2129,682.8714516,0.218638,-1.324058065,406.7267419,408.0069032,0.169448258,400.0029677,19.61727097,2.006057742,1.98887871,17.49223226,17.35606774,1500,0.69199929,0.308000645,27,28282.51613,1784147309,16:28:29,1784147308,1784147309,68,0.013,0.001,-2.129,0.22,400,20,0.28,0.13,-1.320247,-0.041569531,0.022121934,1,0.169522475,-0.001923614,0.000636622,1,2,2,2/2,3.22229,2.71543,0.0953062,0.0949163,0.103749,0.10354,25547.2,25248.3,25677.6,25635.9,31776.2,31303.3,39435,38562.2,2.1813,1.75678,0.0733882,0,23.5583,999.9,60.8,31.5,27.8346,62.1695,31.25,1,-0.118656,-0.0229847,20.4264,5.22328,11.98,4.9698,3.296,9047.6,9999,9999,216.8,4.97002,1.87532,1.87134,1.87445,1.87437,1.87241,1.87375,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.129,0.22,-1.130010075,-0.002774575,7.27494E-07,-2.16226E-10,-0.064316931,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.30347,1.4978,2.29858,1.4978,2.34863,34.4408,15.0777,19,614.467,371.465,24.1401,25.7578,30.0001,25.7154,25.7673,19.7161,30,30,24.14,400,20,101.374,107.784
66,1784147411,8030.5,20260715 16:30:11,16:30:11,15,1784147403,0.000109795,0.109794508,0.751293176,398.783871,267.147255,27.10975891,40.46807293,0.009590059,3.122545773,0.009573727,0.005985044,261.4498276,25.96695981,24.77844839,3.137919771,64.77232806,2.003612352,3.093315328,1.134307419,-4.841937808,-40.32133196,-2.722030752,213.5645271,0.762145406,0.107213554,0.751293176,407.9217162,406.7727879,-4.95496E-05,92.93563536,0.109794508,19.58660635,19.74799394,3.24515E-06,100.24,0,0,1,0,54030.99037,1499.999032,1273.859139,0.849239974,0.174299998,9,0.5,0: Broadleaf,2,TRUE,1784147403,398.783871,399.991,19.74416452,19.58654839,400.883871,19.52516452,600.1101613,101.3787097,0.100000674,24.53892903,24.77844839,999.9,0,0,9996.411613,682.8515484,0.218638,-1.233517097,406.7913871,407.982,0.162830097,399.991,19.58654839,2.002167097,1.985659355,17.46146774,17.33044194,1499.999032,0.691999935,0.308000032,27,28282.48387,1784147428,16:30:28,1784147428,1784147428,69,0.029,0,-2.1,0.219,400,20,0.47,0.11,-1.23934425,0.240838086,0.043868975,0,0.16350365,-0.01118328,0.001345719,1,1,2,1/2,3.22218,2.71556,0.0953098,0.0948988,0.10361,0.103427,25547.4,25248.4,25677.8,25635.5,31781.5,31307.1,39435.3,38561.9,2.1814,1.75767,0.0733137,0,23.5681,999.9,60.8,31.4,27.6783,61.9895,31.5104,1,-0.118836,-0.0174047,20.4248,5.22178,11.98,4.9698,3.296,9050.2,9999,9999,216.8,4.96999,1.87531,1.87134,1.8744,1.87437,1.87241,1.87376,1.87486,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.1,0.219,-1.117019761,-0.002774575,7.27494E-07,-2.16226E-10,-0.063303464,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.29858,1.49902,2.29736,1.4978,2.34131,34.418,15.0602,19,614.516,371.933,24.14,25.7578,30.0001,25.7132,25.7648,19.7154,30,30,24.14,400,20,101.375,107.783
67,1784147531,8150.5,20260715 16:32:11,16:32:11,15,1784147523,0.000107017,0.107016716,0.723840959,398.7746452,268.1900923,27.21505215,40.46634486,0.009319407,3.124585772,0.009303993,0.005816378,261.4499855,25.96973678,24.77987419,3.138186966,64.66122528,2.000531136,3.093865183,1.13765583,-4.71943719,-40.08738785,-2.704530599,213.9386298,0.772671482,0.103768286,0.723840959,407.9571093,406.8473939,0.000390722,92.9250789,0.107016716,19.55961264,19.71697455,-4.16667E-06,100.24,0,0,1,0,54078.84356,1499.999355,1273.859454,0.849240001,0.174300065,9,0.5,0: Broadleaf,2,TRUE,1784147523,398.7746452,399.9955161,19.7141871,19.56162903,400.9226452,19.4961871,600.1014839,101.3767742,0.099950448,24.5419,24.77987419,999.9,0,0,10005.94613,682.8434839,0.218638,-1.170436452,406.8477419,407.976129,0.157614613,399.9955161,19.56162903,1.999073871,1.983096129,17.43700323,17.31,1499.999355,0.691999032,0.308000935,27,28282.49677,1784147549,16:32:29,1784147547,1784147549,70,-0.048,0,-2.148,0.218,400,20,0.31,0.12,-1.16537,0.018207805,0.043677632,1,0.157721561,0.00127039,0.001080266,1,2,2,2/2,3.22226,2.71559,0.0953161,0.0949045,0.103494,0.103326,25547.3,25247.8,25677.9,25635,31785.7,31310,39435.3,38561.1,2.18138,1.7577,0.0735372,0,23.5721,999.9,60.9,31.4,27.7262,62.5295,30.9936,1,-0.119134,-0.0157625,20.4263,5.22268,11.9801,4.9697,3.29595,9052.6,9999,9999,216.8,4.96999,1.87531,1.87134,1.87441,1.87436,1.87241,1.87376,1.87489,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.148,0.218,-1.088214294,-0.002774575,7.27494E-07,-2.16226E-10,-0.063629561,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.29248,1.4978,2.29858,1.4978,2.39868,34.3725,15.0514,19,614.496,371.947,24.1399,25.7578,30,25.7129,25.7648,19.7138,30,30,24.14,400,20,101.375,107.78
68,1784147651,8270.5,20260715 16:34:11,16:34:11,15,1784147643,0.000103597,0.103596972,0.678527072,398.8706774,271.9486475,27.59593868,40.47532818,0.009003983,3.123779437,0.00898959,0.005619785,261.449503,25.96426955,24.77003226,3.136343002,64.55702898,1.996512402,3.09263365,1.139830601,-4.568626474,-39.54030643,-2.668088035,214.672482,0.710328348,0.099009519,0.678527072,407.9124502,406.8745758,1.41368E-06,92.93414463,0.103596972,19.52777278,19.68003818,6.25965E-06,100.24,0,0,1,0,54060.86578,1499.997419,1273.857752,0.849239962,0.174299969,9,0.5,0: Broadleaf,2,TRUE,1784147643,398.8706774,399.9951935,19.67495484,19.52939032,401.0096774,19.45895484,600.1143871,101.3748387,0.099976248,24.53524516,24.77003226,999.9,0,0,10002.44355,682.8847419,0.218638,-1.131042581,406.8717742,407.9623871,0.151464742,399.9951935,19.52939032,1.995145161,1.979790323,17.40585161,17.28362903,1499.997419,0.692000323,0.307999645,27,28282.5,1784147669,16:34:29,1784147669,1784147669,71,0.009,-0.002,-2.139,0.216,400,20,0.28,0.17,-1.1389445,0.139404878,0.03668745,0,0.15152485,-0.001726019,0.000488155,1,1,2,1/2,3.22223,2.7155,0.0953282,0.0948902,0.103356,0.103211,25546.3,25247.5,25677.2,25634.4,31789.9,31313.5,39434.2,38560.3,2.18167,1.75817,0.0743754,0,23.5563,999.9,60.9,31.4,27.7276,62.3195,30.9976,1,-0.118953,-0.0227996,20.4263,5.21759,11.98,4.96965,3.29595,9055.2,9999,9999,216.9,4.97,1.87531,1.87134,1.87444,1.87431,1.87241,1.87374,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.139,0.216,-1.135942654,-0.002774575,7.27494E-07,-2.16226E-10,-0.063700128,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.28638,1.4978,2.29858,1.4978,2.40356,34.3269,15.0339,19,614.693,372.19,24.14,25.7556,30,25.7111,25.7627,19.7132,30,30,24.14,400,20,101.373,107.778
69,1784147771,8390.5,20260715 16:36:11,16:36:11,15,1784147763,9.6076E-05,0.096075966,0.687134734,398.9700323,260.7238861,26.45474195,40.48209547,0.008329921,3.122713774,0.008317596,0.005199603,261.4498113,25.96140114,24.7672129,3.135814949,64.47655565,1.993406082,3.091675822,1.142408867,-4.236950083,-39.92380172,-2.694776162,214.5942834,0.654870008,0.095152643,0.687134734,407.9499923,406.9039394,-0.000783074,92.93362478,0.096075966,19.50516168,19.64653455,-1.68702E-05,100.24,0,0,1,0,54036.32313,1499.999355,1273.859422,0.84923998,0.174299949,9,0.5,0: Broadleaf,2,TRUE,1784147763,398.9700323,400.0090968,19.64595161,19.50605161,401.0720323,19.42995161,600.106871,101.3665161,0.099990616,24.53006774,24.7672129,999.9,0,0,9998.383548,682.9571935,0.218638,-1.073370645,406.9316774,407.966871,0.143283484,400.0090968,19.50605161,1.991784839,1.977260968,17.37918387,17.2634129,1499.999355,0.692000677,0.307999323,27,28282.50968,1784147789,16:36:28,1784147789,1784147788,72,0.037,0.001,-2.102,0.216,400,20,0.44,0.14,-1.077990732,0.113554704,0.017767921,0,0.143135049,0.001836544,0.000642527,1,1,2,1/2,3.22224,2.71541,0.0953299,0.0948925,0.103235,0.103117,25545.7,25247.4,25676.6,25634.3,31793.4,31316.5,39433.1,38559.9,2.18185,1.75852,0.0739843,0,23.5444,999.9,60.9,31.3,27.5723,62.2595,31.6066,1,-0.11905,-0.0305011,20.4246,5.21804,11.98,4.96895,3.29533,9057.6,9999,9999,216.9,4.97002,1.87531,1.87134,1.87443,1.87432,1.87241,1.87375,1.87491,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.102,0.216,-1.126578171,-0.002774575,7.27494E-07,-2.16226E-10,-0.065390019,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.29858,1.49902,2.29858,1.4978,2.32178,34.2814,15.0076,19,614.797,372.365,24.14,25.7523,30.0002,25.7089,25.7605,19.7099,30,30,24.14,400,20,101.37,107.777
70,1784147892,8510.9,20260715 16:38:11,16:38:11,15,1784147884,9.44757E-05,0.094475722,0.630789343,399.0306774,269.1521181,27.31063029,40.48929425,0.008169809,3.123474539,0.008157956,0.005099786,261.4498785,25.95945323,24.76957419,3.136257203,64.40167248,1.990850773,3.091302906,1.14540643,-4.166379362,-40.6706538,-2.744523334,213.868322,0.608362914,0.092838128,0.630789343,407.9531508,406.9875212,0.000129322,92.9237596,0.094475722,19.48226529,19.62126545,-1.35278E-05,100.24,0,0,1,0,54054.80896,1499.999677,1273.8597,0.849239983,0.174299956,9,0.5,0: Broadleaf,2,TRUE,1784147884,399.0306774,399.9986129,19.62026129,19.48376129,401.1046774,19.40426129,600.1095806,101.369129,0.099997374,24.52805161,24.76957419,999.9,0,0,10001.61032,682.9807419,0.218638,-0.993089774,406.9923548,407.9469355,0.140046548,399.9986129,19.48376129,1.989249677,1.975053871,17.35902903,17.24575806,1499.999677,0.692000581,0.307999419,27,28282.53871,1784147909,16:38:28,1784147908,1784147909,73,0.027,0,-2.074,0.216,400,19,0.3,0.12,-1.002869756,0.11241161,0.037416138,0,0.139999512,5.11777E-05,0.000506132,1,1,2,1/2,3.22223,2.71561,0.0953421,0.0948948,0.103141,0.103035,25544.8,25246.9,25676.1,25633.8,31796,31318.8,39432.1,38559.1,2.18218,1.75877,0.0740513,0,23.5404,999.9,61,31.2,27.457,62.4095,31.2059,1,-0.11921,-0.033701,20.4261,5.22073,11.9801,4.96975,3.29588,9060.2,9999,9999,216.9,4.97001,1.87531,1.87134,1.87441,1.87438,1.87241,1.87375,1.87489,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.074,0.216,-1.089365252,-0.002774575,7.27494E-07,-2.16226E-10,-0.064471908,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.982666,2.28882,1.49902,2.29736,1.4978,2.39746,34.2814,15.0076,19,615.011,372.485,24.1399,25.7491,30.0001,25.7067,25.7583,19.7085,30,30,24.14,400,20,101.368,107.775
